Id,SalePrice
1751,234475.06
1752,116271.1
1753,133792.58
1754,199138.19
1755,168157.6
1756,133090.86
1757,122770.58
1758,144148.08
1759,165084.83
1760,169041.62
1761,134987.27
1762,169716.23
1763,175993.39
1764,116388.07
1765,156991.55
1766,173740.36
1767,230725.67
1768,141062.97
1769,186729.62
1770,143146.6
1771,120939.45
1772,142182.97
1773,133848.7
1774,134262.19
1775,135655.7
1776,120988.35
1777,117606.74
1778,135640.52
1779,113571.35
1780,197353.45
1781,133785.19
1782,96243.47
1783,130173.69
1784,104641.55
1785,121259.164
1786,155589.88
1787,166412.55
1788,55764.184
1789,107030.33
1790,85954.02
1791,168383.72
1792,151826.56
1793,141463.11
1794,149465.4
1795,139798.98
1796,126007.69
1797,104795.94
1798,128012.8
1799,116454.27
1800,124701.7
1801,129230.99
1802,149001.23
1803,149276.64
1804,137098.14
1805,133052.2
1806,123070.016
1807,141247.7
1808,130473.53
1809,123708.75
1810,146937.72
1811,106023.336
1812,105018.34
1813,129671.87
1814,88802.95
1815,56683.51
1816,89802.29
1817,122191.92
1818,147600.86
1819,111073.39
1820,49209.17
1821,120454.414
1822,158635.31
1823,35456.31
1824,147090.12
1825,139922.16
1826,98036.414
1827,96047.09
1828,148911.88
1829,108631.92
1830,155172.81
1831,163905.48
1832,98057.25
1833,140382.17
1834,120277.625
1835,171728.16
1836,138576.61
1837,84355.07
1838,132016.81
1839,96288.28
1840,178075.58
1841,154064.88
1842,76129.18
1843,129559.125
1844,142150.58
1845,151164.2
1846,155644.05
1847,164530.73
1848,53383.312
1849,109015.29
1850,126653.766
1851,156128.52
1852,131521.2
1853,135716.47
1854,175849.75
1855,138334.23
1856,230886.06
1857,158547.55
1858,133754.55
1859,114613.6
1860,151528.9
1861,118971.84
1862,238061.33
1863,234270.1
1864,234301.64
1865,341729.94
1866,334413.4
1867,241009.4
1868,313311.75
1869,201001.14
1870,233823.92
1871,249860.52
1872,169728.17
1873,224193.08
1874,135906.61
1875,204040.61
1876,194553.23
1877,214848.73
1878,212263.12
1879,135225.33
1880,134692.16
1881,258009.27
1882,244068.95
1883,195187.22
1884,208378.55
1885,251193.33
1886,321562.1
1887,202673.0
1888,274878.12
1889,156708.97
1890,131704.39
1891,142474.1
1892,108092.664
1893,136024.25
1894,133768.78
1895,145705.55
1896,130119.7
1897,109190.12
1898,111337.32
1899,138803.02
1900,142516.1
1901,165271.66
1902,127738.016
1903,193459.1
1904,137483.42
1905,184208.08
1906,168577.98
1907,214737.38
1908,116362.33
1909,135459.17
1910,126367.02
1911,192169.84
1912,284327.75
1913,150580.86
1914,71233.29
1915,354314.44
1916,83550.984
1917,258265.61
1918,133507.02
1919,165596.52
1920,123164.164
1921,418285.7
1922,311270.3
1923,209922.81
1924,224006.89
1925,213889.6
1926,388776.2
1927,137201.95
1928,161193.58
1929,126977.4
1930,144150.03
1931,136006.83
1932,137931.14
1933,185847.86
1934,180352.84
1935,176622.6
1936,187892.11
1937,193874.89
1938,157581.3
1939,244654.12
1940,188758.58
1941,176196.4
1942,187975.9
1943,198167.64
1944,325650.62
1945,367370.22
1946,157823.16
1947,320746.94
1948,173724.83
1949,240696.42
1950,183683.75
1951,263785.22
1952,241077.27
1953,168186.44
1954,192971.83
1955,131039.9
1956,280828.16
1957,161613.86
1958,322985.1
1959,127667.625
1960,111078.12
1961,118125.97
1962,99911.22
1963,108485.08
1964,107876.805
1965,150979.33
1966,157513.12
1967,285220.6
1968,404558.75
1969,413540.16
1970,466526.34
1971,438728.53
1972,364555.88
1973,258089.5
1974,328403.66
1975,517112.53
1976,269919.2
1977,398186.78
1978,368419.16
1979,287271.75
1980,191309.81
1981,319900.44
1982,239417.95
1983,210146.52
1984,161956.94
1985,212703.81
1986,224843.94
1987,175037.31
1988,177173.97
1989,181700.33
1990,217303.97
1991,231593.02
1992,226036.73
1993,162715.97
1994,242112.45
1995,177061.64
1996,237123.62
1997,351313.72
1998,357542.38
1999,263822.1
2000,309983.22
2001,264669.88
2002,230915.03
2003,243138.23
2004,263129.03
2005,231402.39
2006,229262.17
2007,243342.84
2008,214454.06
2009,189889.72
2010,182275.52
2011,134040.44
2012,177700.22
2013,185726.81
2014,194006.4
2015,197245.6
2016,187406.25
2017,199054.25
2018,125086.27
2019,134284.22
2020,109133.12
2021,110149.62
2022,183446.27
2023,140091.75
2024,223445.75
2025,408022.8
2026,173353.62
2027,154372.06
2028,161252.86
2029,172504.39
2030,282207.34
2031,272680.5
2032,283650.3
2033,283829.44
2034,164365.23
2035,216123.98
2036,208202.31
2037,209150.4
2038,365941.16
2039,214948.84
2040,405884.22
2041,283175.0
2042,201786.97
2043,172271.77
2044,183671.9
2045,233488.45
2046,135957.4
2047,146852.7
2048,139441.39
2049,136990.0
2050,182550.55
2051,101375.6
2052,132656.4
2053,147665.27
2054,83967.3
2055,157763.78
2056,137138.3
2057,120028.26
2058,247872.22
2059,128003.266
2060,166032.88
2061,179941.52
2062,134558.36
2063,112908.05
2064,137469.5
2065,119775.336
2066,183939.53
2067,122723.63
2068,133821.6
2069,90192.65
2070,115194.58
2071,98650.086
2072,126135.016
2073,135276.39
2074,198001.05
2075,151602.06
2076,123454.98
2077,153465.17
2078,122333.305
2079,120366.27
2080,121680.625
2081,122706.66
2082,134398.88
2083,143480.02
2084,113737.016
2085,121968.72
2086,106035.25
2087,116670.15
2088,107329.555
2089,75342.86
2090,131104.92
2091,124375.625
2092,136821.62
2093,122265.44
2094,129075.46
2095,145184.42
2096,84757.55
2097,99528.0
2098,156278.62
2099,64794.387
2100,105453.23
2101,137523.36
2102,126860.27
2103,104500.984
2104,121731.21
2105,136178.42
2106,71539.28
2107,220641.72
2108,117746.28
2109,111766.52
2110,128754.445
2111,149114.17
2112,129352.57
2113,122099.234
2114,109503.65
2115,155716.22
2116,113188.83
2117,148649.78
2118,113519.03
2119,100062.42
2120,112881.41
2121,93741.17
2122,106824.125
2123,88734.58
2124,178607.73
2125,120065.51
2126,155485.31
2127,158680.4
2128,136523.97
2129,103992.24
2130,141512.95
2131,152166.61
2132,113329.61
2133,123824.61
2134,118477.37
2135,110529.67
2136,83880.24
2137,112226.95
2138,136855.0
2139,154637.11
2140,139012.94
2141,142703.72
2142,138002.53
2143,144457.52
2144,121186.4
2145,138602.12
2146,164781.86
2147,139979.61
2148,128016.484
2149,145990.12
2150,225177.92
2151,130691.305
2152,187848.84
2153,180908.4
2154,107219.72
2155,131233.2
2156,232900.67
2157,236284.6
2158,245822.38
2159,214458.52
2160,166568.72
2161,250604.28
2162,436985.0
2163,344370.62
2164,241357.55
2165,184112.77
2166,146897.1
2167,213779.03
2168,211580.83
2169,200321.08
2170,227560.2
2171,146666.28
2172,134609.83
2173,167058.98
2174,238484.19
2175,315240.1
2176,346444.7
2177,250540.56
2178,215748.17
2179,141856.84
2180,192724.03
2181,185506.31
2182,223405.72
2183,201729.27
2184,125893.16
2185,133252.8
2186,149063.89
2187,155506.25
2188,164575.95
2189,213009.53
2190,85682.91
2191,81855.04
2192,94558.29
2193,97586.234
2194,101750.914
2195,105675.85
2196,103773.88
2197,120962.68
2198,168944.66
2199,179824.69
2200,132727.02
2201,132662.66
2202,219019.9
2203,152995.56
2204,174457.08
2205,100348.47
2206,139344.42
2207,230874.25
2208,232380.72
2209,202124.67
2210,122077.59
2211,113115.11
2212,111378.195
2213,101383.03
2214,127366.83
2215,106337.39
2216,141576.67
2217,90758.91
2218,85018.74
2219,67394.81
2220,75585.445
2221,354433.03
2222,240488.22
2223,262923.34
2224,221227.33
2225,120241.625
2226,180257.81
2227,198193.16
2228,266031.9
2229,245203.03
2230,163484.27
2231,198620.97
2232,185525.92
2233,176135.5
2234,241403.84
2235,209618.12
2236,257067.77
2237,387300.16
2238,205523.22
2239,98096.164
2240,157970.16
2241,154385.61
2242,129298.15
2243,117387.875
2244,98081.32
2245,97726.85
2246,142141.83
2247,111786.35
2248,122208.25
2249,122137.03
2250,134499.02
2251,126588.47
2252,171252.81
2253,161851.22
2254,180569.16
2255,184216.6
2256,188336.69
2257,198468.19
2258,164616.6
2259,178564.4
2260,156523.28
2261,190939.73
2262,202975.86
2263,331371.47
2264,447657.47
2265,160157.47
2266,304758.66
2267,409669.84
2268,395904.75
2269,161691.45
2270,182926.27
2271,245345.17
2272,205434.3
2273,160371.86
2274,179570.83
2275,164102.08
2276,197464.69
2277,188118.53
2278,147352.83
2279,130440.99
2280,121649.695
2281,174031.34
2282,181305.48
2283,96801.81
2284,104406.625
2285,161525.38
2286,129410.91
2287,345314.0
2288,273193.3
2289,375788.94
2290,476411.16
2291,313472.88
2292,450464.03
2293,478830.88
2294,409702.62
2295,491546.97
2296,288747.03
2297,323294.25
2298,320712.78
2299,368015.38
2300,343051.88
2301,289096.9
2302,234594.3
2303,241025.66
2304,233788.86
2305,183366.58
2306,179417.55
2307,186382.6
2308,209449.2
2309,297070.5
2310,217851.66
2311,200650.62
2312,194592.86
2313,166388.7
2314,161552.42
2315,174619.47
2316,178219.33
2317,185385.03
2318,184480.55
2319,176187.64
2320,179187.5
2321,241526.4
2322,161124.14
2323,181174.47
2324,168360.62
2325,213510.47
2326,166589.31
2327,220414.6
2328,237412.02
2329,185352.89
2330,176983.39
2331,360526.94
2332,427389.75
2333,347338.6
2334,265560.78
2335,256967.73
2336,340079.6
2337,210208.66
2338,284823.84
2339,215187.75
2340,362719.94
2341,218709.53
2342,237360.7
2343,217380.33
2344,227797.58
2345,233735.44
2346,223247.77
2347,209052.44
2348,239975.97
2349,160724.56
2350,293401.5
2351,260961.67
2352,224922.38
2353,228949.75
2354,131354.53
2355,155090.8
2356,149182.03
2357,196188.02
2358,188444.6
2359,128164.01
2360,122334.234
2361,141091.9
2362,253357.53
2363,145802.39
2364,160683.95
2365,227807.69
2366,203097.88
2367,226656.6
2368,225115.75
2369,221865.94
2370,176378.56
2371,169491.55
2372,186389.36
2373,262199.56
2374,299003.4
2375,238803.25
2376,258410.61
2377,319991.1
2378,142187.39
2379,189170.03
2380,142706.11
2381,159046.7
2382,196046.22
2383,211185.67
2384,244924.88
2385,157179.39
2386,135195.81
2387,139702.95
2388,94108.26
2389,120381.984
2390,145437.47
2391,142296.2
2392,116992.35
2393,171959.78
2394,146739.39
2395,199219.31
2396,148685.64
2397,221521.27
2398,136924.9
2399,48162.95
2400,54747.06
2401,117556.08
2402,138591.06
2403,127957.48
2404,149210.61
2405,166534.42
2406,139233.17
2407,131144.52
2408,142958.2
2409,131795.12
2410,176435.0
2411,122085.586
2412,158004.53
2413,132128.12
2414,138563.1
2415,124047.92
2416,131030.11
2417,135273.58
2418,126561.38
2419,129353.375
2420,122882.18
2421,152325.86
2422,118750.664
2423,125220.51
2424,157698.61
2425,168122.1
2426,130849.59
2427,136329.6
2428,182616.5
2429,111917.01
2430,129981.586
2431,101256.414
2432,142448.42
2433,146931.34
2434,139266.33
2435,149120.72
2436,104657.734
2437,110128.0
2438,123347.98
2439,109378.13
2440,122043.06
2441,111089.875
2442,97642.33
2443,122088.58
2444,139051.2
2445,83817.14
2446,132548.78
2447,216734.28
2448,138957.88
2449,115022.85
2450,158911.98
2451,132411.12
2452,213335.7
2453,89688.89
2454,135180.2
2455,115028.1
2456,131522.69
2457,125072.28
2458,106108.89
2459,108035.04
2460,131037.04
2461,117131.36
2462,151326.33
2463,119199.61
2464,181620.22
2465,129019.69
2466,100332.016
2467,137802.23
2468,78772.82
2469,76074.04
2470,165162.3
2471,212551.92
2472,161379.53
2473,123187.18
2474,86833.27
2475,223601.67
2476,112449.14
2477,127601.13
2478,159390.64
2479,114338.06
2480,152568.3
2481,131240.88
2482,130057.5
2483,118741.24
2484,128594.734
2485,125016.7
2486,156452.45
2487,181901.89
2488,171656.58
2489,143917.56
2490,154546.2
2491,96773.82
2492,181352.05
2493,137772.78
2494,168017.52
2495,93642.266
2496,250333.97
2497,151849.86
2498,112338.8
2499,93010.41
2500,133476.53
2501,140171.19
2502,146153.75
2503,101889.555
2504,200458.3
2505,232293.73
2506,263823.16
2507,334405.47
2508,259584.31
2509,218509.08
2510,223280.75
2511,179944.19
2512,220185.6
2513,210695.19
2514,266805.5
2515,153673.1
2516,159049.7
2517,142785.06
2518,146360.4
2519,225584.73
2520,211681.0
2521,183122.2
2522,225247.42
2523,130127.17
2524,139234.47
2525,144479.2
2526,137547.19
2527,114219.55
2528,126367.08
2529,137536.52
2530,125204.8
2531,247856.14
2532,224709.89
2533,199168.81
2534,245882.06
2535,324416.7
2536,254321.78
2537,242321.05
2538,184754.06
2539,192238.64
2540,180025.94
2541,180985.1
2542,158818.25
2543,120806.805
2544,134996.02
2545,130315.69
2546,142592.62
2547,142958.0
2548,149008.48
2549,165177.08
2550,376638.28
2551,145010.52
2552,128115.47
2553,74400.9
2554,107445.914
2555,123121.11
2556,107961.586
2557,115621.34
2558,170674.36
2559,121045.48
2560,120223.336
2561,138817.67
2562,126735.77
2563,142665.88
2564,170200.97
2565,132328.7
2566,147377.4
2567,120966.91
2568,200854.28
2569,189990.9
2570,126712.94
2571,179197.97
2572,192212.38
2573,227544.67
2574,290232.34
2575,130885.125
2576,128768.37
2577,164001.27
2578,85744.89
2579,73823.61
2580,118906.5
2581,130497.836
2582,114680.65
2583,275237.78
2584,161779.23
2585,181758.92
2586,208581.75
2587,203812.34
2588,163751.1
2589,145578.7
2590,219342.1
2591,220308.0
2592,216112.92
2593,263928.25
2594,171725.2
2595,204324.2
2596,375255.22
2597,179587.62
2598,277920.94
2599,320753.66
2600,156211.81
2601,142749.5
2602,80425.61
2603,90006.79
2604,92777.68
2605,69005.33
2606,145954.5
2607,183377.1
2608,204060.69
2609,160079.62
2610,110659.42
2611,132211.69
2612,145272.81
2613,131050.875
2614,127939.45
2615,153371.28
2616,141909.7
2617,173071.47
2618,175285.83
2619,209620.38
2620,192100.31
2621,176657.5
2622,182197.67
2623,247967.83
2624,272799.8
2625,303614.97
2626,168806.45
2627,182700.73
2628,401722.25
2629,440065.78
2630,347902.16
2631,478510.7
2632,421844.84
2633,317479.72
2634,376335.56
2635,154734.6
2636,188030.7
2637,187468.2
2638,248921.2
2639,191055.78
2640,149075.47
2641,106477.234
2642,188821.56
2643,105279.39
2644,124700.71
2645,98567.0
2646,95379.71
2647,104772.61
2648,136362.89
2649,147912.92
2650,156598.36
2651,148502.92
2652,473477.38
2653,227516.42
2654,238953.9
2655,345142.4
2656,256832.64
2657,369136.84
2658,280700.38
2659,302861.25
2660,329120.75
2661,319872.97
2662,325447.62
2663,268997.78
2664,297369.97
2665,315557.34
2666,299582.03
2667,156973.6
2668,177595.52
2669,183025.36
2670,279248.9
2671,178728.5
2672,178831.23
2673,227554.34
2674,229506.22
2675,169780.25
2676,183694.56
2677,197932.73
2678,246657.2
2679,274272.3
2680,279144.84
2681,420927.5
2682,336931.8
2683,484449.8
2684,310806.47
2685,355476.84
2686,256679.56
2687,339211.44
2688,215243.38
2689,214313.06
2690,514134.56
2691,173826.56
2692,127257.97
2693,189513.75
2694,118821.87
2695,187754.03
2696,184862.84
2697,184377.75
2698,195003.02
2699,179629.36
2700,160929.83
2701,138737.3
2702,114785.586
2703,126023.19
2704,149589.95
2705,122714.24
2706,113148.375
2707,129498.61
2708,138053.03
2709,106432.37
2710,123060.086
2711,308451.28
2712,375460.5
2713,171335.27
2714,148168.97
2715,170992.75
2716,157645.23
2717,175656.4
2718,235726.56
2719,154510.98
2720,192406.55
2721,139959.2
2722,154985.17
2723,146139.3
2724,131631.7
2725,133499.61
2726,141475.9
2727,178554.64
2728,172489.22
2729,149746.11
2730,143923.48
2731,126758.92
2732,123832.24
2733,157886.12
2734,138230.73
2735,129466.91
2736,148757.58
2737,125022.41
2738,133516.33
2739,162101.27
2740,146489.11
2741,148933.7
2742,156515.0
2743,151681.28
2744,154895.08
2745,135895.02
2746,141226.25
2747,157915.06
2748,126811.94
2749,134029.81
2750,136885.2
2751,138337.64
2752,207972.08
2753,154741.38
2754,191753.61
2755,128449.91
2756,109243.125
2757,73196.79
2758,81785.23
2759,158322.83
2760,149400.28
2761,149578.86
2762,147034.86
2763,196013.84
2764,163384.02
2765,273350.47
2766,142356.06
2767,91233.83
2768,124804.445
2769,127998.32
2770,150614.2
2771,105757.78
2772,117848.516
2773,146015.22
2774,133579.73
2775,142160.1
2776,146684.31
2777,146690.3
2778,127473.43
2779,120168.17
2780,106374.055
2781,97490.37
2782,83326.63
2783,115540.57
2784,127023.234
2785,137595.36
2786,72162.25
2787,113988.984
2788,74469.125
2789,193239.86
2790,88419.1
2791,115014.5
2792,62461.957
2793,187117.83
2794,100044.01
2795,124024.71
2796,106647.0
2797,223266.66
2798,121314.36
2799,123002.44
2800,62588.52
2801,111870.055
2802,133868.23
2803,156486.88
2804,144417.62
2805,102709.625
2806,73016.23
2807,156439.0
2808,152253.9
2809,130881.48
2810,130420.97
2811,177955.4
2812,142748.53
2813,160492.78
2814,136364.6
2815,97498.34
2816,239420.47
2817,144119.61
2818,128995.89
2819,175121.39
2820,134164.69
2821,100682.14
2822,208263.38
2823,242453.12
2824,191580.69
2825,148568.08
2826,126966.68
2827,133526.6
2828,221744.69
2829,184031.31
2830,234741.92
2831,184166.25
2832,221006.66
2833,303474.06
2834,214977.12
2835,216552.31
2836,198101.92
2837,153937.08
2838,147954.33
2839,183496.4
2840,205076.19
2841,200047.17
2842,216721.88
2843,148146.14
2844,157339.17
2845,120246.1
2846,212831.83
2847,201699.16
2848,227221.25
2849,210874.73
2850,285857.53
2851,247468.28
2852,223704.61
2853,242173.78
2854,138103.22
2855,209412.45
2856,203467.72
2857,191689.2
2858,208951.5
2859,132543.94
2860,128811.52
2861,128687.03
2862,189217.05
2863,123572.97
2864,254363.62
2865,141751.28
2866,131431.27
2867,98863.016
2868,104172.92
2869,121896.29
2870,143146.6
2871,94339.62
2872,49302.92
2873,97855.56
2874,141722.02
2875,115343.164
2876,154215.7
2877,145011.02
2878,164467.17
2879,134471.16
2880,93980.9
2881,152367.73
2882,153179.16
2883,178916.94
2884,177953.88
2885,205530.88
2886,206541.83
2887,107421.86
2888,134429.25
2889,52239.645
2890,77917.516
2891,139494.55
2892,50545.78
2893,99226.48
2894,40841.863
2895,303803.12
2896,280786.6
2897,214588.6
2898,153785.88
2899,231560.16
2900,162453.14
2901,205391.52
2902,182816.88
2903,374414.78
2904,344008.6
2905,110984.96
2906,183932.94
2907,116239.92
2908,131777.33
2909,135837.36
2910,75791.305
2911,79009.414
2912,151822.47
2913,83448.945
2914,78135.4
2915,83445.37
2916,76520.93
2917,164270.84
2918,107532.445
2919,213774.23
